Date;Open;High;Low;Close;Volume
2025.02.25 23:00;2912.82;2917.37;2912.69;2914.82;2357
2025.02.26 01:00;2915.14;2919.0;2913.61;2918.69;1919
2025.02.26 02:00;2918.85;2925.97;2918.67;2923.52;2573
2025.02.26 03:00;2923.53;2930.08;2915.27;2917.68;4355
2025.02.26 04:00;2917.7;2923.14;2914.8;2921.07;3732
2025.02.26 05:00;2921.05;2921.72;2916.56;2917.28;2036
2025.02.26 06:00;2917.14;2918.77;2912.68;2915.02;1989
2025.02.26 07:00;2915.02;2921.02;2914.86;2915.41;2924
2025.02.26 08:00;2915.38;2916.23;2906.58;2906.62;3148
2025.02.26 09:00;2906.58;2917.42;2905.8;2915.35;3762
2025.02.26 10:00;2915.06;2918.41;2909.48;2918.0;3993
2025.02.26 11:00;2917.94;2918.9;2912.31;2913.26;3493
2025.02.26 12:00;2913.61;2916.86;2911.08;2912.71;3482
2025.02.26 13:00;2912.7;2915.38;2912.06;2913.76;2741
2025.02.26 14:00;2913.73;2915.42;2910.04;2913.86;3421
2025.02.26 15:00;2914.14;2915.08;2905.49;2905.85;4948
2025.02.26 16:00;2905.86;2906.19;2890.77;2901.09;6089
2025.02.26 17:00;2901.13;2914.26;2898.5;2913.61;5473
2025.02.26 18:00;2913.65;2916.62;2909.98;2913.11;4858
2025.02.26 19:00;2913.08;2916.31;2910.33;2913.74;4517
2025.02.26 20:00;2913.58;2916.26;2912.36;2914.92;3948
2025.02.26 21:00;2914.85;2916.34;2913.33;2913.88;2765
2025.02.26 22:00;2913.89;2916.74;2912.05;2916.3;3184
2025.02.26 23:00;2916.32;2918.77;2915.85;2916.11;1835
2025.02.27 01:00;2916.79;2920.76;2915.57;2919.14;1161
2025.02.27 02:00;2919.12;2919.14;2915.93;2917.1;1568
2025.02.27 03:00;2917.16;2918.27;2911.11;2912.66;4329
2025.02.27 04:00;2912.67;2914.8;2904.39;2906.75;3832
2025.02.27 05:00;2906.85;2909.01;2905.27;2905.7;3067
2025.02.27 06:00;2905.58;2906.53;2896.32;2897.37;3184
2025.02.27 07:00;2897.44;2898.45;2888.61;2890.99;4663
2025.02.27 08:00;2891.0;2898.45;2890.82;2894.18;4344
2025.02.27 09:00;2894.13;2896.7;2887.91;2891.85;4258
2025.02.27 10:00;2891.83;2892.2;2880.67;2881.3;4909
2025.02.27 11:00;2881.45;2893.4;2877.1;2887.34;4312
2025.02.27 12:00;2887.25;2894.88;2886.79;2892.21;3578
2025.02.27 13:00;2892.18;2894.86;2883.42;2883.9;3995
2025.02.27 14:00;2883.98;2888.73;2883.12;2885.0;4268
2025.02.27 15:00;2885.02;2892.16;2881.13;2888.97;5576
2025.02.27 16:00;2888.71;2892.31;2867.79;2872.19;6025
2025.02.27 17:00;2872.63;2882.46;2870.37;2872.26;5972
2025.02.27 18:00;2872.34;2878.17;2871.85;2877.37;5084
2025.02.27 19:00;2877.82;2883.78;2876.16;2883.23;4778
2025.02.27 20:00;2883.22;2887.43;2882.82;2887.42;3774
2025.02.27 21:00;2887.5;2887.73;2877.25;2879.17;4038
2025.02.27 22:00;2879.29;2879.3;2872.78;2873.97;4984
2025.02.27 23:00;2873.91;2877.88;2871.3;2877.12;1745
2025.02.28 01:00;2877.11;2878.43;2874.56;2876.06;1376
2025.02.28 02:00;2876.04;2880.28;2875.08;2877.05;2548
2025.02.28 03:00;2877.11;2885.05;2873.91;2874.82;5348
2025.02.28 04:00;2874.68;2877.88;2870.44;2873.36;5144
2025.02.28 05:00;2873.39;2876.26;2863.74;2865.75;4564
2025.02.28 06:00;2865.71;2866.06;2856.98;2863.54;4382
2025.02.28 07:00;2863.36;2867.0;2861.83;2864.01;4283
2025.02.28 08:00;2864.24;2866.66;2861.94;2863.58;4792
2025.02.28 09:00;2863.57;2865.16;2857.23;2858.68;4359
2025.02.28 10:00;2858.63;2860.33;2851.05;2855.93;4614
2025.02.28 11:00;2855.95;2864.24;2855.87;2862.4;4551
2025.02.28 12:00;2862.38;2864.92;2860.7;2862.78;3448
2025.02.28 13:00;2862.77;2863.67;2859.08;2862.19;3542
2025.02.28 14:00;2862.27;2864.93;2854.38;2856.17;4423
2025.02.28 15:00;2856.25;2862.32;2848.31;2848.58;5682
2025.02.28 16:00;2848.68;2851.61;2833.36;2833.79;6302
2025.02.28 17:00;2833.45;2850.67;2832.57;2850.16;6242
2025.02.28 18:00;2850.62;2853.94;2846.42;2848.66;5275
2025.02.28 19:00;2848.62;2851.46;2844.5;2845.09;4523
2025.02.28 20:00;2845.03;2847.71;2838.02;2845.3;5007
2025.02.28 21:00;2845.4;2850.95;2844.24;2849.68;4127
2025.02.28 22:00;2849.48;2854.99;2847.81;2854.83;4535
2025.02.28 23:00;2854.88;2859.28;2853.37;2859.06;1888
2025.03.03 01:00;2857.88;2876.88;2857.88;2870.81;3989
2025.03.03 02:00;2871.17;2871.17;2865.37;2865.82;3124
2025.03.03 03:00;2865.79;2871.92;2864.14;2870.85;4587
2025.03.03 04:00;2870.85;2871.95;2867.89;2868.27;4105
2025.03.03 05:00;2867.99;2868.05;2859.3;2864.82;4483
2025.03.03 06:00;2864.85;2868.43;2863.1;2867.41;2521
2025.03.03 07:00;2867.26;2867.31;2861.34;2863.83;3471
2025.03.03 08:00;2863.72;2866.05;2861.82;2865.59;4013
2025.03.03 09:00;2865.91;2866.24;2860.11;2863.33;3822
2025.03.03 10:00;2863.48;2868.77;2858.83;2868.56;4801
2025.03.03 11:00;2868.72;2871.43;2864.28;2867.45;4467
2025.03.03 12:00;2867.46;2873.57;2867.24;2871.93;3633
2025.03.03 13:00;2871.93;2875.43;2871.25;2874.36;2965
2025.03.03 14:00;2874.24;2877.65;2873.95;2875.63;3521
2025.03.03 15:00;2875.57;2876.25;2868.72;2872.63;4750
2025.03.03 16:00;2872.63;2882.97;2871.29;2876.68;4962
2025.03.03 17:00;2875.65;2890.45;2873.82;2887.85;5746
2025.03.03 18:00;2887.92;2893.09;2886.15;2891.42;4527
2025.03.03 19:00;2891.42;2892.92;2887.33;2890.82;4495
2025.03.03 20:00;2890.8;2892.42;2886.72;2889.96;4868
2025.03.03 21:00;2889.91;2891.31;2879.74;2881.59;4593
2025.03.03 22:00;2881.55;2891.49;2878.41;2890.45;5294
2025.03.03 23:00;2890.62;2895.29;2890.23;2892.99;2060
2025.03.04 01:00;2892.44;2893.4;2890.56;2890.96;1316
2025.03.04 02:00;2890.97;2893.82;2889.92;2891.8;2018
2025.03.04 03:00;2891.86;2893.03;2881.99;2888.34;4384
2025.03.04 04:00;2888.29;2889.45;2884.71;2885.5;3903
2025.03.04 05:00;2885.43;2892.92;2884.91;2888.67;3174
2025.03.04 06:00;2888.52;2892.8;2886.84;2891.34;2831
2025.03.04 07:00;2891.34;2894.45;2888.46;2889.7;3432
2025.03.04 08:00;2889.68;2889.96;2884.29;2887.26;3205
2025.03.04 09:00;2887.42;2901.13;2887.06;2899.98;3700
2025.03.04 10:00;2899.66;2918.79;2896.77;2913.96;5044
2025.03.04 11:00;2914.39;2921.35;2912.52;2918.09;3606
2025.03.04 12:00;2917.98;2918.19;2912.07;2914.7;3499
2025.03.04 13:00;2914.69;2921.68;2913.03;2920.08;3541
2025.03.04 14:00;2920.03;2925.42;2918.73;2924.8;3978
2025.03.04 15:00;2925.03;2927.76;2919.88;2922.59;5705
2025.03.04 16:00;2922.73;2923.12;2903.29;2903.46;6002
2025.03.04 17:00;2903.02;2912.16;2900.34;2906.03;6177
2025.03.04 18:00;2906.01;2915.87;2903.82;2915.19;5404
2025.03.04 19:00;2915.27;2916.38;2911.09;2911.63;4597
2025.03.04 20:00;2911.57;2915.16;2908.32;2911.19;4197
2025.03.04 21:00;2911.11;2916.51;2911.11;2916.1;3970
2025.03.04 22:00;2915.92;2920.52;2914.37;2917.17;4608
2025.03.04 23:00;2917.47;2918.43;2913.2;2917.7;2276
2025.03.05 01:00;2918.13;2918.27;2913.39;2914.33;1248
2025.03.05 02:00;2914.29;2916.88;2912.24;2914.05;2083
2025.03.05 03:00;2914.21;2915.03;2903.59;2907.15;4434
2025.03.05 04:00;2907.22;2914.51;2902.16;2904.31;4405
2025.03.05 05:00;2904.36;2913.4;2903.37;2908.72;3557
2025.03.05 06:00;2908.69;2912.63;2908.56;2910.5;2324
2025.03.05 07:00;2910.47;2918.74;2910.02;2918.74;3157
2025.03.05 08:00;2918.66;2921.63;2913.58;2916.96;3713
2025.03.05 09:00;2917.04;2919.8;2913.08;2918.01;4632
2025.03.05 10:00;2917.7;2922.02;2916.75;2919.92;4913
2025.03.05 11:00;2919.95;2922.53;2913.25;2918.81;4424
2025.03.05 12:00;2918.76;2919.1;2909.07;2913.37;4382
2025.03.05 13:00;2913.25;2917.23;2911.97;2913.2;3961
2025.03.05 14:00;2913.33;2919.27;2912.27;2916.1;4568
2025.03.05 15:00;2915.95;2916.41;2894.3;2899.92;5738
2025.03.05 16:00;2899.64;2917.15;2897.67;2911.45;6138
2025.03.05 17:00;2908.76;2923.72;2908.14;2917.05;6342
2025.03.05 18:00;2917.0;2930.06;2915.2;2923.73;5641
2025.03.05 19:00;2923.78;2925.25;2913.78;2916.07;5073
2025.03.05 20:00;2916.05;2920.6;2911.23;2917.48;4895
2025.03.05 21:00;2917.55;2921.41;2916.33;2920.56;4175
2025.03.05 22:00;2920.58;2923.06;2919.68;2922.13;4260
2025.03.05 23:00;2922.02;2922.28;2917.79;2919.13;1265
2025.03.06 01:00;2919.67;2919.67;2916.7;2918.28;954
2025.03.06 02:00;2918.22;2920.29;2916.66;2916.81;1695
2025.03.06 03:00;2916.8;2925.63;2915.98;2924.62;4227
2025.03.06 04:00;2924.82;2926.52;2922.96;2925.61;3342
2025.03.06 05:00;2925.61;2925.61;2920.19;2921.26;2646
2025.03.06 06:00;2921.26;2921.59;2916.38;2917.36;2158
2025.03.06 07:00;2917.32;2920.68;2914.53;2919.77;2980
2025.03.06 08:00;2919.81;2923.06;2919.81;2920.63;3311
2025.03.06 09:00;2920.6;2922.57;2909.8;2910.18;4571
2025.03.06 10:00;2910.23;2911.37;2901.07;2904.78;5082
2025.03.06 11:00;2904.45;2905.24;2891.12;2894.17;5036
2025.03.06 12:00;2894.19;2905.2;2891.93;2899.23;4916
2025.03.06 13:00;2899.03;2907.62;2898.6;2905.79;4205
2025.03.06 14:00;2905.82;2907.14;2899.21;2903.12;4502
2025.03.06 15:00;2903.09;2909.43;2900.92;2904.48;5431
2025.03.06 16:00;2904.38;2916.56;2903.45;2915.03;5371
2025.03.06 17:00;2915.19;2922.67;2909.02;2914.47;6065
2025.03.06 18:00;2914.64;2918.44;2912.55;2917.19;4906
2025.03.06 19:00;2917.24;2921.38;2914.4;2915.34;4473
2025.03.06 20:00;2915.59;2920.59;2913.82;2916.26;4127
2025.03.06 21:00;2916.27;2917.73;2912.32;2914.03;4084
2025.03.06 22:00;2913.73;2916.56;2908.31;2908.58;4219
2025.03.06 23:00;2908.66;2911.47;2908.34;2910.74;1377
2025.03.07 01:00;2911.04;2913.57;2909.95;2910.25;1581
2025.03.07 02:00;2910.09;2910.25;2894.8;2904.79;2985
2025.03.07 03:00;2904.98;2910.22;2901.56;2906.71;4672
2025.03.07 04:00;2906.71;2909.22;2901.2;2908.17;4645
2025.03.07 05:00;2908.06;2908.93;2904.0;2905.33;3649
2025.03.07 06:00;2905.28;2908.32;2904.69;2906.61;2774
2025.03.07 07:00;2906.61;2912.58;2906.42;2909.53;4244
2025.03.07 08:00;2909.41;2914.83;2907.73;2913.48;3838
2025.03.07 09:00;2913.37;2917.24;2911.66;2917.13;3721
2025.03.07 10:00;2917.17;2922.97;2915.32;2922.44;4223
2025.03.07 11:00;2922.37;2923.02;2920.19;2921.59;4152
2025.03.07 12:00;2921.57;2921.81;2917.07;2918.0;4467
2025.03.07 13:00;2917.97;2922.14;2916.73;2918.75;4479
2025.03.07 14:00;2918.88;2922.81;2918.04;2918.73;4807
2025.03.07 15:00;2918.54;2926.37;2910.37;2913.87;6118
2025.03.07 16:00;2913.7;2928.87;2903.5;2926.68;5892
2025.03.07 17:00;2926.52;2930.33;2908.52;2915.78;6001
2025.03.07 18:00;2915.58;2919.47;2911.68;2913.97;5432
2025.03.07 19:00;2914.23;2916.1;2905.14;2908.22;5289
2025.03.07 20:00;2907.74;2908.78;2902.0;2906.63;5045
2025.03.07 21:00;2906.57;2909.48;2904.46;2905.18;4440
2025.03.07 22:00;2905.23;2911.18;2904.76;2909.65;4400
2025.03.07 23:00;2909.65;2912.41;2908.39;2911.94;1151
2025.03.10 00:00;2912.72;2915.14;2909.77;2912.01;2361
2025.03.10 01:00;2912.12;2916.93;2911.42;2916.28;1778
2025.03.10 02:00;2916.57;2918.01;2913.01;2913.79;2743
2025.03.10 03:00;2913.86;2918.22;2911.31;2912.16;3559
2025.03.10 04:00;2912.18;2914.52;2909.49;2911.56;3062
2025.03.10 05:00;2911.48;2913.63;2908.16;2911.02;2985
2025.03.10 06:00;2911.0;2912.63;2910.26;2910.99;2042
2025.03.10 07:00;2910.9;2911.95;2906.97;2909.89;2990
2025.03.10 08:00;2909.92;2914.54;2909.24;2914.39;3159
2025.03.10 09:00;2914.68;2915.37;2904.37;2908.36;3901
2025.03.10 10:00;2907.99;2910.64;2897.54;2897.8;4177
2025.03.10 11:00;2897.67;2915.32;2896.81;2911.23;3955
2025.03.10 12:00;2911.19;2911.26;2898.31;2902.87;3758
2025.03.10 13:00;2902.89;2904.65;2895.7;2903.97;3930
2025.03.10 14:00;2903.75;2907.56;2900.4;2906.56;4563
2025.03.10 15:00;2906.72;2908.64;2897.68;2903.77;4799
2025.03.10 16:00;2903.4;2909.09;2900.99;2908.07;5191
2025.03.10 17:00;2908.36;2910.52;2900.61;2904.52;4702
2025.03.10 18:00;2904.36;2906.79;2895.88;2895.9;4334
2025.03.10 19:00;2895.88;2896.08;2882.71;2886.07;4769
2025.03.10 20:00;2886.06;2889.47;2880.3;2885.54;4156
2025.03.10 21:00;2885.21;2890.93;2880.28;2885.22;4344
2025.03.10 22:00;2885.23;2889.43;2884.18;2889.24;1572
2025.03.11 00:00;2888.27;2890.17;2884.04;2884.75;1415
2025.03.11 01:00;2884.76;2885.82;2882.4;2884.55;1226
2025.03.11 02:00;2884.53;2888.65;2884.16;2887.31;2768
2025.03.11 03:00;2887.44;2890.97;2880.26;2890.65;3379
2025.03.11 04:00;2890.63;2900.49;2889.93;2899.02;3293
2025.03.11 05:00;2899.05;2899.34;2895.16;2896.97;2560
2025.03.11 06:00;2896.95;2898.62;2895.69;2897.74;1689
2025.03.11 07:00;2897.73;2899.08;2892.81;2895.69;2572
2025.03.11 08:00;2895.93;2902.8;2893.5;2902.26;2965
2025.03.11 09:00;2902.26;2903.49;2897.56;2900.99;3020
2025.03.11 10:00;2901.22;2910.28;2900.41;2909.96;3108
2025.03.11 11:00;2909.97;2912.35;2908.69;2911.75;3459
2025.03.11 12:00;2911.77;2914.43;2910.94;2911.94;3008
2025.03.11 13:00;2911.95;2915.3;2910.73;2913.68;3027
2025.03.11 14:00;2913.61;2915.91;2910.53;2913.08;3671
2025.03.11 15:00;2913.11;2922.03;2906.95;2917.53;4478
2025.03.11 16:00;2916.58;2920.92;2911.97;2914.05;4495
2025.03.11 17:00;2914.07;2919.82;2913.93;2916.88;4084
2025.03.11 18:00;2916.82;2918.13;2915.13;2916.98;3448
2025.03.11 19:00;2917.04;2920.45;2914.02;2917.8;3621
2025.03.11 20:00;2917.76;2919.57;2915.15;2918.27;3028
2025.03.11 21:00;2918.29;2921.34;2917.51;2918.34;3300
2025.03.11 22:00;2918.19;2918.92;2915.15;2915.5;1429
2025.03.12 00:00;2915.81;2918.13;2914.43;2917.62;1423
2025.03.12 01:00;2917.65;2919.58;2915.5;2915.53;935
2025.03.12 02:00;2915.57;2915.57;2912.16;2914.22;1952
2025.03.12 03:00;2914.15;2917.28;2910.88;2914.92;3542
2025.03.12 04:00;2914.75;2918.22;2914.0;2916.23;2966
2025.03.12 05:00;2916.24;2919.84;2914.89;2914.99;2404
2025.03.12 06:00;2915.07;2916.07;2912.57;2914.98;1983
2025.03.12 07:00;2915.01;2916.57;2912.05;2916.03;3045
2025.03.12 08:00;2916.11;2921.14;2911.35;2911.88;3292
2025.03.12 09:00;2911.88;2915.63;2909.02;2914.42;3768
2025.03.12 10:00;2914.37;2922.18;2914.06;2922.1;3974
2025.03.12 11:00;2922.33;2925.47;2913.72;2914.82;3816
2025.03.12 12:00;2914.48;2917.0;2912.78;2914.34;3272
2025.03.12 13:00;2914.26;2916.63;2912.65;2915.3;3293
2025.03.12 14:00;2915.17;2923.12;2912.2;2917.49;4237
2025.03.12 15:00;2917.17;2918.75;2905.97;2915.61;5042
2025.03.12 16:00;2915.61;2922.43;2914.27;2921.85;4707
2025.03.12 17:00;2921.9;2929.36;2921.42;2928.26;4582
2025.03.12 18:00;2928.35;2939.12;2927.92;2936.54;4613
2025.03.12 19:00;2936.21;2940.63;2935.85;2936.05;3951
2025.03.12 20:00;2935.99;2937.45;2933.77;2935.25;3534
2025.03.12 21:00;2935.16;2935.72;2930.96;2931.33;4009
2025.03.12 22:00;2931.19;2934.23;2930.7;2933.31;1398
2025.03.13 00:00;2934.46;2938.89;2933.51;2938.0;1356
2025.03.13 01:00;2938.06;2939.31;2934.66;2938.07;1576
2025.03.13 02:00;2938.02;2939.29;2937.58;2938.56;1401
2025.03.13 03:00;2938.66;2941.55;2936.47;2937.89;2946
2025.03.13 04:00;2937.89;2946.04;2937.54;2944.23;2744
2025.03.13 05:00;2944.28;2947.13;2943.03;2945.63;2333
2025.03.13 06:00;2945.47;2946.18;2943.47;2944.7;1939
2025.03.13 07:00;2944.72;2945.15;2938.24;2940.03;2929
2025.03.13 08:00;2940.03;2940.28;2935.36;2937.02;3151
2025.03.13 09:00;2937.0;2938.05;2932.99;2935.24;3116
2025.03.13 10:00;2935.2;2944.99;2934.81;2941.57;3370
2025.03.13 11:00;2941.39;2948.83;2941.02;2947.77;3137
2025.03.13 12:00;2947.79;2948.52;2942.15;2944.03;3281
2025.03.13 13:00;2944.03;2948.49;2944.03;2946.3;3372
2025.03.13 14:00;2946.31;2949.17;2941.04;2942.31;4259
2025.03.13 15:00;2942.1;2952.35;2939.27;2950.35;4712
2025.03.13 16:00;2950.32;2971.11;2949.73;2969.85;4838
2025.03.13 17:00;2970.15;2978.47;2966.46;2977.75;5077
2025.03.13 18:00;2977.9;2985.25;2976.74;2980.1;4758
2025.03.13 19:00;2980.2;2982.19;2976.38;2979.49;4244
2025.03.13 20:00;2979.26;2984.41;2979.12;2983.3;3445
2025.03.13 21:00;2983.27;2985.46;2980.58;2982.83;3572
2025.03.13 22:00;2982.93;2989.1;2981.17;2988.8;1796
2025.03.14 00:00;2989.38;2989.78;2983.03;2987.26;1681
2025.03.14 01:00;2987.26;2989.26;2985.39;2986.45;1568
2025.03.14 02:00;2986.06;2988.7;2984.88;2986.73;2366
2025.03.14 03:00;2986.8;2990.2;2981.69;2987.88;4424
2025.03.14 04:00;2987.92;2988.14;2983.95;2984.18;3384
2025.03.14 05:00;2984.19;2992.94;2983.96;2992.62;3035
2025.03.14 06:00;2992.78;2993.91;2984.37;2985.48;2770
2025.03.14 07:00;2985.43;2986.57;2981.91;2986.29;3368
2025.03.14 08:00;2986.29;2987.48;2981.22;2985.62;3634
2025.03.14 09:00;2985.16;2987.02;2980.84;2986.96;3613
2025.03.14 10:00;2986.72;2993.2;2985.18;2992.9;3490
2025.03.14 11:00;2992.89;2999.45;2992.69;2998.81;3745
2025.03.14 12:00;2998.81;3004.85;2986.59;2993.25;4100
2025.03.14 13:00;2993.25;2999.09;2993.25;2993.42;4002
2025.03.14 14:00;2993.88;2999.62;2993.37;2993.76;4321
2025.03.14 15:00;2993.78;2996.03;2983.39;2985.35;5038
2025.03.14 16:00;2985.97;2993.39;2982.04;2985.28;5001
2025.03.14 17:00;2985.37;2986.3;2978.45;2984.6;4297
2025.03.14 18:00;2984.46;2989.95;2982.99;2989.75;4033
2025.03.14 19:00;2989.67;2990.38;2986.36;2986.56;3708
2025.03.14 20:00;2986.68;2987.0;2983.27;2983.54;3332
2025.03.14 21:00;2983.5;2986.05;2982.28;2984.0;3216
2025.03.14 22:00;2984.0;2988.85;2981.67;2986.24;1367
2025.03.17 00:00;2983.84;2990.61;2983.84;2989.04;2176
2025.03.17 01:00;2989.11;2994.02;2988.29;2990.05;1290
2025.03.17 02:00;2990.06;2991.08;2986.41;2990.8;1714
2025.03.17 03:00;2990.79;2993.05;2988.67;2990.8;3209
2025.03.17 04:00;2990.73;2991.9;2987.05;2988.21;2474
2025.03.17 05:00;2988.2;2988.66;2985.29;2986.9;2174
2025.03.17 06:00;2986.93;2987.91;2982.37;2982.58;1863
2025.03.17 07:00;2982.82;2986.17;2982.22;2986.04;1944
2025.03.17 08:00;2986.09;2990.72;2985.38;2989.84;2379
2025.03.17 09:00;2989.55;2990.05;2984.04;2985.47;2609
2025.03.17 10:00;2985.32;2988.38;2983.04;2988.38;2628
2025.03.17 11:00;2988.39;2996.84;2987.57;2995.67;2924
2025.03.17 12:00;2995.66;2999.49;2994.79;2999.01;2577
2025.03.17 13:00;2999.01;3001.19;2996.61;2997.39;2703
2025.03.17 14:00;2997.44;2997.86;2984.8;2987.17;4183
2025.03.17 15:00;2987.18;2991.4;2986.04;2988.35;4400
2025.03.17 16:00;2988.21;3000.59;2987.16;2998.7;4501
2025.03.17 17:00;2998.62;2999.34;2992.92;2997.14;3655
2025.03.17 18:00;2997.15;2997.69;2992.95;2994.44;3580
2025.03.17 19:00;2994.55;2999.41;2994.55;2997.76;3011
2025.03.17 20:00;2997.76;3000.31;2996.83;2999.36;3245
2025.03.17 21:00;2999.34;3000.83;2997.7;3000.26;2778
2025.03.17 22:00;3000.21;3001.99;3000.11;3001.02;1186
2025.03.18 00:00;3000.79;3002.01;2999.94;3000.2;793
2025.03.18 01:00;3000.2;3002.73;2999.7;2999.7;956
2025.03.18 02:00;2999.89;3003.51;2999.65;3001.58;2161
2025.03.18 03:00;3001.57;3008.35;2999.56;3005.64;4025
2025.03.18 04:00;3005.64;3012.16;3002.87;3010.92;3087
2025.03.18 05:00;3010.86;3015.04;3009.7;3011.34;2973
2025.03.18 06:00;3011.33;3017.08;3011.23;3014.53;2200
2025.03.18 07:00;3014.45;3014.8;3006.12;3012.03;3155
2025.03.18 08:00;3012.06;3017.65;3010.7;3015.64;3415
2025.03.18 09:00;3015.55;3018.87;3014.44;3016.45;3151
2025.03.18 10:00;3016.41;3027.3;3016.38;3026.49;3837
2025.03.18 11:00;3026.92;3028.48;3018.11;3020.21;3801
2025.03.18 12:00;3019.92;3025.74;3019.48;3023.9;3774
2025.03.18 13:00;3023.92;3029.45;3022.41;3026.81;3378
2025.03.18 14:00;3026.77;3035.75;3026.77;3034.3;4333
2025.03.18 15:00;3034.36;3038.26;3026.28;3033.23;5252
2025.03.18 16:00;3032.72;3033.05;3024.85;3027.9;5385
2025.03.18 17:00;3027.93;3032.57;3025.24;3031.7;4767
2025.03.18 18:00;3031.66;3036.93;3030.47;3036.01;4292
2025.03.18 19:00;3036.08;3036.34;3029.76;3032.57;3837
2025.03.18 20:00;3032.63;3036.29;3032.45;3035.8;3327
2025.03.18 21:00;3035.56;3037.89;3035.16;3035.54;3278
2025.03.18 22:00;3035.58;3035.9;3033.38;3033.76;1209
2025.03.19 00:00;3033.98;3034.73;3032.64;3034.53;848
2025.03.19 01:00;3034.56;3035.17;3031.57;3031.82;1082
2025.03.19 02:00;3031.77;3033.99;3030.52;3031.42;1394
2025.03.19 03:00;3031.61;3032.69;3027.4;3029.41;2441
2025.03.19 04:00;3029.36;3033.77;3029.01;3033.38;2841
2025.03.19 05:00;3033.42;3038.89;3032.41;3036.35;2537
2025.03.19 06:00;3036.13;3037.58;3034.24;3036.43;2077
2025.03.19 07:00;3036.49;3045.32;3036.49;3044.5;3012
2025.03.19 08:00;3044.51;3044.74;3034.52;3042.02;3714
2025.03.19 09:00;3042.0;3042.9;3035.64;3035.86;3668
2025.03.19 10:00;3035.82;3037.01;3024.75;3025.14;3426
2025.03.19 11:00;3025.08;3031.4;3022.89;3030.35;2884
2025.03.19 12:00;3030.38;3037.86;3028.36;3034.54;2673
2025.03.19 13:00;3034.49;3040.01;3033.79;3038.82;2444
2025.03.19 14:00;3038.8;3041.15;3036.54;3037.15;3088
2025.03.19 15:00;3037.2;3038.25;3027.67;3033.26;4625
2025.03.19 16:00;3032.98;3032.98;3025.98;3027.59;4402
2025.03.19 17:00;3027.52;3032.83;3026.89;3031.48;3608
2025.03.19 18:00;3031.51;3038.27;3031.34;3033.04;3550
2025.03.19 19:00;3033.13;3034.09;3029.47;3030.56;3476
2025.03.19 20:00;3029.6;3048.35;3028.93;3046.75;4675
2025.03.19 21:00;3047.16;3051.84;3041.07;3047.95;4293
2025.03.19 22:00;3047.62;3048.12;3044.04;3047.16;1614
2025.03.20 00:00;3048.35;3050.53;3046.94;3050.2;1409
2025.03.20 01:00;3050.2;3051.33;3048.78;3050.1;1141
2025.03.20 02:00;3050.11;3055.41;3050.11;3053.27;2767
2025.03.20 03:00;3053.26;3056.03;3049.5;3049.68;4028
2025.03.20 04:00;3049.59;3052.14;3045.04;3045.66;3468
2025.03.20 05:00;3045.8;3050.43;3045.43;3050.05;2999
2025.03.20 06:00;3050.06;3057.26;3048.22;3052.52;2628
2025.03.20 07:00;3052.52;3053.56;3044.91;3046.71;3469
2025.03.20 08:00;3046.85;3051.48;3045.64;3049.04;3351
2025.03.20 09:00;3048.96;3048.96;3041.8;3042.28;3283
2025.03.20 10:00;3042.23;3044.01;3038.52;3041.78;3726
2025.03.20 11:00;3041.58;3046.25;3040.7;3041.49;3579
2025.03.20 12:00;3041.49;3041.49;3025.52;3034.18;4393
2025.03.20 13:00;3034.15;3035.08;3029.36;3034.42;3818
2025.03.20 14:00;3034.46;3042.32;3033.39;3040.89;4200
2025.03.20 15:00;3040.85;3041.07;3029.99;3032.52;4943
2025.03.20 16:00;3032.27;3040.84;3030.63;3040.21;4809
2025.03.20 17:00;3040.17;3041.86;3037.62;3040.74;4230
2025.03.20 18:00;3040.74;3042.98;3034.04;3038.32;4057
2025.03.20 19:00;3038.33;3041.88;3034.88;3041.73;3512
2025.03.20 20:00;3041.73;3045.37;3040.96;3043.28;3490
2025.03.20 21:00;3043.24;3046.05;3043.24;3044.56;3258
2025.03.20 22:00;3044.73;3045.75;3044.07;3044.47;1373
2025.03.21 00:00;3044.36;3045.97;3043.48;3045.75;620
2025.03.21 01:00;3045.7;3046.58;3044.37;3046.28;841
2025.03.21 02:00;3046.34;3047.39;3042.35;3042.83;1820
2025.03.21 03:00;3042.87;3044.6;3035.94;3035.94;3354
2025.03.21 04:00;3036.2;3036.99;3033.86;3034.7;2891
2025.03.21 05:00;3034.71;3034.71;3030.01;3030.53;2897
2025.03.21 06:00;3030.49;3032.0;3027.95;3029.81;2301
2025.03.21 07:00;3029.83;3030.41;3021.59;3028.01;2964
2025.03.21 08:00;3028.02;3033.97;3027.48;3029.82;3110
2025.03.21 09:00;3029.85;3033.39;3028.09;3031.9;3004
2025.03.21 10:00;3031.97;3034.72;3027.23;3033.05;3444
2025.03.21 11:00;3032.76;3033.12;3027.88;3029.67;3045
2025.03.21 12:00;3029.59;3033.35;3029.59;3030.83;2633
2025.03.21 13:00;3030.84;3037.57;3028.92;3034.24;3219
2025.03.21 14:00;3034.24;3038.08;3033.52;3034.04;3748
2025.03.21 15:00;3033.9;3036.79;3004.2;3006.66;4809
2025.03.21 16:00;3006.68;3016.74;2999.55;3015.77;5089
2025.03.21 17:00;3015.91;3017.89;3009.99;3011.02;4325
2025.03.21 18:00;3010.89;3016.78;3010.62;3015.13;3893
